item_no,category,main_promotion,color,stars,success_indicator
288325,2,0,3,1.0,1
166320,5,2,4,1.0,1
680750,2,1,2,1.0,1
206877,0,0,9,1.0,1
312910,2,0,9,1.0,1
458965,0,3,7,0.0,0
410282,3,2,0,1.0,1
847336,2,1,5,0.0,1
587242,2,1,7,1.0,0
882977,2,1,4,0.0,0
215824,5,2,4,1.0,1
212858,2,1,5,0.0,1
835194,4,3,9,1.0,1
546944,1,3,1,0.0,1
560436,0,3,3,0.0,1
218165,2,1,5,0.0,0
342523,1,0,3,1.0,1
865940,2,3,9,0.0,0
176461,3,2,5,1.0,1
618027,5,1,2,1.0,1
735772,1,1,3,1.0,1
486094,0,2,8,1.0,1
313274,5,0,3,0.0,0
357813,4,0,7,1.0,1
297757,4,3,6,1.0,1
707539,2,3,2,0.0,0
826098,4,3,1,1.0,1
965063,5,1,5,1.0,1
975762,4,3,4,1.0,1
475081,3,2,0,1.0,1
666001,2,1,6,1.0,1
694411,4,2,0,1.0,1
535180,1,3,6,1.0,1
402307,2,0,6,0.0,0
136850,0,3,7,0.0,0
152105,1,0,3,1.0,1
533574,0,0,9,1.0,1
145885,1,1,3,1.0,0
962426,3,3,4,0.0,0
521795,5,1,1,1.0,1
614829,5,0,3,0.0,0
976598,2,0,3,1.0,1
937831,1,2,5,0.0,1
955268,0,2,1,1.0,1
881188,4,0,4,0.0,0
564034,5,0,6,1.0,1
967120,2,3,2,0.0,0
907564,5,2,4,1.0,1
208775,3,0,1,1.0,1
936765,0,3,4,1.0,0
863406,2,1,1,1.0,1
613164,4,1,4,1.0,1
387198,2,0,6,1.0,1
680307,5,3,4,0.0,1
203590,5,2,0,0.0,1
362253,1,3,9,0.0,1
484899,5,3,2,1.0,1
229491,5,1,4,1.0,1
959755,4,0,7,0.0,0
940162,0,0,1,0.0,0
573083,5,2,0,0.0,0
504719,5,2,0,0.0,0
683596,4,2,0,1.0,1
218105,2,2,9,1.0,1
782533,0,1,1,0.0,0
251221,2,1,5,0.0,1
170298,2,1,7,0.0,0
285375,4,1,4,1.0,1
813207,3,3,1,1.0,1
618815,5,1,8,1.0,1
852348,2,1,4,0.0,0
514654,4,0,2,1.0,1
428491,3,3,8,1.0,1
429471,2,0,4,1.0,1
873631,5,2,4,1.0,1
412594,0,3,1,1.0,1
586250,1,1,2,0.0,1
971807,2,1,6,1.0,0
511251,3,3,1,1.0,1
792456,3,3,1,0.0,1
253715,5,1,2,1.0,1
575996,3,2,5,1.0,1
365979,2,2,4,0.0,0
663537,2,3,2,0.0,0
976227,2,0,1,0.0,0
576096,2,0,6,1.0,1
873410,0,2,0,1.0,1
724834,4,0,7,1.0,1
338946,2,2,9,1.0,0
655696,3,3,3,0.0,1
267155,2,3,8,0.0,0
953699,1,1,5,1.0,1
913643,2,0,1,0.0,0
874795,1,0,9,1.0,0
684141,5,2,4,1.0,1
823130,0,1,7,0.0,0
863546,4,3,4,1.0,1
945223,2,1,2,1.0,1
729471,4,0,1,1.0,0
318550,2,3,4,1.0,1
493746,4,0,3,1.0,0
599403,0,2,2,1.0,1
135324,5,3,9,1.0,1
313040,0,3,4,0.0,0
837751,4,0,1,0.0,1
245364,0,0,7,0.0,0
357283,0,3,4,1.0,1
146977,4,3,4,1.0,1
330656,3,0,5,1.0,1
685273,0,2,8,1.0,1
145308,5,2,7,1.0,1
287071,1,0,3,1.0,0
718424,0,1,9,1.0,1
570183,3,1,7,0.0,0
832385,3,1,7,0.0,0
388734,2,2,0,1.0,0
644627,1,0,9,0.0,0
760917,2,1,9,1.0,0
361012,4,3,9,1.0,1
270820,4,3,3,1.0,1
512392,0,0,1,0.0,0
918726,0,3,7,1.0,0
706805,5,3,1,0.0,1
672538,5,1,0,1.0,1
689198,0,1,4,1.0,0
479669,0,3,1,1.0,0
266757,0,3,3,1.0,1
207215,4,0,3,1.0,1
824930,1,3,2,0.0,0
632592,2,3,9,0.0,0
688928,0,3,1,1.0,1
857715,4,3,9,1.0,1
224347,5,0,3,0.0,0
375204,4,1,1,0.0,1
498347,3,3,0,0.0,1
723596,3,3,9,0.0,1
646335,1,0,9,1.0,0
484235,5,1,3,1.0,1
436276,0,2,6,1.0,1
343736,5,3,1,1.0,1
443513,5,1,3,1.0,1
301823,0,3,0,1.0,1
459486,0,0,5,0.0,1
499977,3,1,7,0.0,0
274920,0,1,1,0.0,0
649664,0,3,0,1.0,1
734276,2,0,7,1.0,1
297485,2,3,4,1.0,0
130723,5,3,5,0.0,0
476825,2,1,4,0.0,0
581221,5,1,8,1.0,1
432795,4,2,0,1.0,0
406097,4,0,0,0.0,1
149441,1,0,7,1.0,1
401388,2,2,9,1.0,1
118003,4,0,2,1.0,1
709324,5,0,3,0.0,0
711798,4,0,0,1.0,1
783286,4,0,7,1.0,1
380632,5,3,3,1.0,1
922836,0,3,0,1.0,1
435763,2,0,6,1.0,1
744297,4,1,0,1.0,1
369916,3,0,0,1.0,1
240481,3,3,6,0.0,1
604107,4,3,4,1.0,1
910485,0,1,4,0.0,1
609175,5,1,9,0.0,0
357909,3,2,0,1.0,0
681610,3,1,7,0.0,0
189381,4,3,4,1.0,1
721541,2,2,1,0.0,0
987955,0,1,1,0.0,1
660875,0,3,0,1.0,1
336181,4,3,9,1.0,1
580450,0,2,9,1.0,1
196816,5,3,4,1.0,1
772002,0,0,0,1.0,1
867559,3,0,5,1.0,1
846453,5,1,9,1.0,1
417657,0,0,9,1.0,0
938995,2,1,4,0.0,0
517120,5,3,1,0.0,1
630977,5,1,7,0.0,0
826401,5,0,9,0.0,0
620203,2,1,4,0.0,0
524514,4,1,0,0.0,1
385261,4,2,1,1.0,1
511128,1,1,9,0.0,0
541648,3,3,0,1.0,1
544874,3,1,0,0.0,0
337987,4,0,4,0.0,0
152883,2,1,0,1.0,1
264613,0,3,4,0.0,0
967862,3,3,3,0.0,1
284026,4,3,4,1.0,1
948370,3,0,7,0.0,0
175960,5,2,4,1.0,1
936854,2,3,9,0.0,1
768396,3,3,8,0.0,1
440887,2,3,9,0.0,0
622807,3,0,3,1.0,1
240284,5,3,8,1.0,1
460258,4,0,7,1.0,1
745588,4,0,5,1.0,1
791805,0,3,7,1.0,1
761715,0,3,7,1.0,1
519034,0,3,1,1.0,1
270840,2,0,6,1.0,1
531498,2,0,4,0.0,0
681903,4,3,4,1.0,1
537247,0,0,2,1.0,1
411107,4,3,4,1.0,1
420877,1,3,2,0.0,0
675197,0,1,0,1.0,1
707612,5,1,8,1.0,1
716136,5,3,4,1.0,1
105799,2,0,4,1.0,0
228875,0,0,1,1.0,1
553854,5,2,4,1.0,1
446831,3,0,1,1.0,1
137669,0,1,1,0.0,0
931985,2,0,4,1.0,0
401687,0,2,1,1.0,0
708679,2,0,2,1.0,1
266563,3,2,0,1.0,1
326393,0,1,9,1.0,1
539966,4,1,9,1.0,1
313640,2,1,3,1.0,1
619725,2,0,3,0.0,0
340461,3,3,1,1.0,1
967439,5,3,4,0.0,1
494848,1,3,2,1.0,0
469896,5,1,7,0.0,1
740662,3,2,1,1.0,1
119682,3,2,5,1.0,1
770166,2,2,0,1.0,0
464963,4,0,7,1.0,0
348742,3,0,7,0.0,0
988820,2,1,3,0.0,0
692589,5,3,4,0.0,1
711684,0,0,9,1.0,1
366907,4,0,4,0.0,1
285174,3,1,3,1.0,0
853426,2,0,9,1.0,1
404163,5,3,7,1.0,0
241630,5,1,1,1.0,1
201359,1,3,9,1.0,1
693569,0,1,4,0.0,0
396927,3,3,6,1.0,1
711953,1,2,9,1.0,1
730121,3,1,7,0.0,0
201864,4,2,0,1.0,1
837503,0,3,4,1.0,0
451676,1,1,8,1.0,1
745711,4,1,1,1.0,1
452748,0,3,0,1.0,1
340434,0,0,9,1.0,1
907672,2,3,5,0.0,1
473304,4,0,4,0.0,0
137545,3,2,1,1.0,1
973745,4,2,0,1.0,1
796387,0,2,5,1.0,1
391987,3,3,3,1.0,1
824454,3,3,3,0.0,1
270707,4,0,0,1.0,1
764700,5,2,9,1.0,1
703461,0,2,8,1.0,1
262092,4,3,9,1.0,1
980575,5,1,2,1.0,1
428498,0,2,1,1.0,1
709744,1,0,8,1.0,1
133759,0,1,0,1.0,1
572815,4,3,4,1.0,1
891701,5,1,9,0.0,0
218101,5,1,3,1.0,1
184270,2,3,1,1.0,1
969043,1,3,8,1.0,1
243504,2,0,7,0.0,0
665875,2,0,3,0.0,0
146360,0,3,4,1.0,1
277190,4,1,0,1.0,1
723411,5,1,1,1.0,1
171680,1,0,9,0.0,0
173166,2,0,1,0.0,0
106312,0,3,8,0.0,0
800164,1,3,2,1.0,1
884878,5,1,4,1.0,1
661769,5,3,1,1.0,1
458926,5,3,4,0.0,1
734150,3,3,3,0.0,1
904155,1,0,3,0.0,0
724323,2,3,6,0.0,0
270155,5,3,4,1.0,1
654133,0,2,1,1.0,1
604730,4,1,1,0.0,1
650366,4,1,6,1.0,1
110198,5,1,2,1.0,0
491068,4,0,0,1.0,1
988439,5,1,9,0.0,0
735076,5,0,9,0.0,0
793830,0,2,0,1.0,1
924322,3,0,0,1.0,0
576165,3,0,7,0.0,0
504389,2,0,3,0.0,1
588019,4,3,4,0.0,0
659030,4,3,7,1.0,1
805163,2,2,3,1.0,1
509842,2,0,9,1.0,1
544705,2,1,7,0.0,1
385870,1,0,6,1.0,1
736721,2,0,8,0.0,0
894239,0,0,4,0.0,0
280500,5,1,1,1.0,1
820258,5,3,1,1.0,0
233749,0,0,4,0.0,0
343837,1,1,2,1.0,1
459794,5,3,4,1.0,1
448513,3,0,5,1.0,1
968028,2,1,9,1.0,0
707522,0,1,1,0.0,1
933876,5,1,1,1.0,1
680553,3,3,3,0.0,1
788651,5,3,3,1.0,1
186750,0,3,4,0.0,0
754466,5,3,6,0.0,0
423479,2,1,3,0.0,0
238057,3,2,5,1.0,1
167903,2,2,3,1.0,1
258712,2,0,1,0.0,0
194681,2,0,5,1.0,0
252138,2,1,8,1.0,1
474979,5,3,4,1.0,1
213508,2,0,4,1.0,0
565895,3,3,8,1.0,0
673376,1,1,6,0.0,0
490014,3,0,0,1.0,1
498907,2,0,6,1.0,1
639522,1,1,3,1.0,1
728154,3,1,1,1.0,1
301408,3,3,3,0.0,1
840245,0,3,1,1.0,1
252036,3,0,4,0.0,0
894430,5,3,1,1.0,1
634760,3,0,0,1.0,1
779551,2,3,9,0.0,0
552217,2,1,4,0.0,0
445112,3,0,4,0.0,0
461060,2,2,9,1.0,1
195680,1,0,8,1.0,0
658643,0,2,0,1.0,1
356849,4,1,4,0.0,1
726751,5,1,1,1.0,1
105098,4,1,1,0.0,1
971153,0,2,1,1.0,1
169197,3,0,5,1.0,1
500626,1,0,2,1.0,1
454890,1,0,5,0.0,1
577491,3,2,5,1.0,0
773088,1,1,9,0.0,0
248068,5,0,5,1.0,1
902270,4,1,1,0.0,1
142190,2,1,5,0.0,0
448426,2,0,9,1.0,1
381777,2,0,1,0.0,0
450864,2,0,1,0.0,0
137958,2,1,9,0.0,1
571563,5,3,3,1.0,1
754171,5,1,7,1.0,1
291604,2,2,9,1.0,1
741074,0,3,1,1.0,1
977546,5,3,3,1.0,1
371926,4,1,3,1.0,1
208229,0,1,1,1.0,0
487811,3,2,1,1.0,1
484202,0,3,3,0.0,1
888084,3,0,4,0.0,1
171467,4,3,2,1.0,1
272155,2,3,8,1.0,0
963621,0,2,1,1.0,1
628500,0,2,2,1.0,1
889677,3,1,1,0.0,0
530668,1,0,5,1.0,1
960712,5,3,4,0.0,1
382516,2,2,0,0.0,0
341822,4,2,0,1.0,1
800984,5,1,2,1.0,1
438387,5,2,0,0.0,0
614334,2,3,2,0.0,0
737918,3,0,5,1.0,1
709224,3,3,9,0.0,1
223492,4,1,1,1.0,1
459869,2,2,4,1.0,1
375909,0,3,6,1.0,1
797849,3,0,4,0.0,0
470196,5,1,7,1.0,0
336068,3,0,5,1.0,1
347774,5,1,3,0.0,0
127724,5,0,6,1.0,1
177879,2,2,1,0.0,0
336305,2,0,9,1.0,0
717914,1,0,7,0.0,0
307637,4,1,9,1.0,1
854649,4,3,7,1.0,1
123491,3,3,4,0.0,1
158351,3,2,5,1.0,1
674245,2,0,6,1.0,1
397959,3,2,8,0.0,1
405390,0,1,1,0.0,0
549685,2,1,4,1.0,0
548826,0,3,1,1.0,1
685761,3,3,4,1.0,0
788520,5,1,2,1.0,1
762416,4,0,7,0.0,0
107071,0,3,4,0.0,1
558330,5,1,7,1.0,0
299425,2,1,2,1.0,1
942638,3,0,5,1.0,1
359797,5,3,9,0.0,0
692500,5,1,1,1.0,1
507419,5,0,4,1.0,1
749032,5,3,7,1.0,0
196409,0,3,9,1.0,1
267103,0,2,2,1.0,1
230310,5,3,2,1.0,1
763934,3,2,5,1.0,1
230373,0,3,1,1.0,1
486134,5,3,2,1.0,0
930919,1,0,9,1.0,1
329608,3,3,0,1.0,1
672102,4,1,4,0.0,1
272022,4,1,9,1.0,1
332967,3,0,7,1.0,1
658943,3,0,0,1.0,1
634668,3,0,4,0.0,0
203485,4,3,9,1.0,1
321631,3,0,8,1.0,1
921617,0,3,7,1.0,1
123560,2,3,4,0.0,1
683741,2,0,3,1.0,1
451536,2,3,8,0.0,1
392442,5,3,4,0.0,1
831301,3,1,1,0.0,0
322925,2,3,9,0.0,0
955738,2,0,9,0.0,1
299321,5,1,3,0.0,0
888240,5,1,2,1.0,1
151497,4,2,1,1.0,0
482819,5,1,3,1.0,1
617309,3,2,1,1.0,1
974145,5,0,4,1.0,1
461319,3,3,3,0.0,0
781433,2,2,9,1.0,1
690760,1,2,1,0.0,1
939383,3,0,5,1.0,0
389243,3,0,5,0.0,0
673944,4,1,4,1.0,1
460470,3,0,0,1.0,1
152872,5,3,1,1.0,1
766186,2,0,6,1.0,1
849461,3,1,5,0.0,0
550625,0,3,0,1.0,1
297484,4,0,7,1.0,1
228443,1,0,2,0.0,0
751974,5,2,4,1.0,1
482099,3,3,1,0.0,1
380738,1,1,9,1.0,1
914278,3,1,7,0.0,0
508866,3,3,3,0.0,0
935058,5,1,2,1.0,1
866382,5,2,0,1.0,0
569319,3,0,4,0.0,1
546823,4,2,4,0.0,1
730829,0,1,1,0.0,0
189326,2,2,9,1.0,0
695799,0,3,6,1.0,1
913496,1,0,5,1.0,1
219940,1,0,4,0.0,0
788041,2,1,4,0.0,0
323784,2,1,5,0.0,0
425990,2,0,9,1.0,0
785584,3,0,6,1.0,1
856490,0,2,2,1.0,1
882034,4,3,9,1.0,1
456285,3,0,7,0.0,0
573784,5,3,1,0.0,1
276962,3,2,7,1.0,1
953203,2,0,9,1.0,1
124010,2,3,2,0.0,0
304787,5,2,4,1.0,1
218284,3,0,6,1.0,1
763926,2,1,5,0.0,0
812585,5,1,7,1.0,0
384982,3,1,2,1.0,1
752496,3,2,0,1.0,1
637004,5,1,2,1.0,1
330882,4,0,0,1.0,1
715960,2,1,9,1.0,1
111467,5,1,1,1.0,1
311647,5,0,4,0.0,0
390755,0,2,2,1.0,1
746503,3,3,0,1.0,0
424297,1,0,4,0.0,0
981190,2,3,2,0.0,0
754014,2,3,5,0.0,1
797123,5,1,1,1.0,1
776689,2,1,9,0.0,0
451304,5,1,9,0.0,0
988450,4,2,0,1.0,1
964569,4,0,7,1.0,1
382562,0,0,3,1.0,1
584974,3,2,5,1.0,1
346565,2,2,1,0.0,0
193335,3,3,5,0.0,1
545068,4,3,9,1.0,0
708227,4,1,4,1.0,1
935991,4,0,0,1.0,1
883989,0,3,4,1.0,0
632949,1,2,9,1.0,0
534649,0,2,1,1.0,1
184822,4,0,7,1.0,1
390701,4,3,1,1.0,1
949254,5,2,0,0.0,1
493226,5,1,2,1.0,1
687826,4,0,0,1.0,1
710373,2,1,4,0.0,0
537472,1,0,5,0.0,1
166348,2,1,1,1.0,1
723938,0,1,4,1.0,1
558388,1,2,9,1.0,0
890967,4,3,9,1.0,0
434144,5,0,6,0.0,0
388785,4,0,4,0.0,0
103416,3,0,0,1.0,1
109129,3,2,1,1.0,1
684064,4,2,2,1.0,1
761452,0,2,6,1.0,1
922068,3,3,6,1.0,1
193804,5,0,3,0.0,0
511197,1,1,5,0.0,1
753707,4,0,4,0.0,0
350663,2,1,7,1.0,0
116645,0,3,1,1.0,1
789738,3,3,6,1.0,0
856029,3,0,4,0.0,0
110651,5,1,8,1.0,0
755919,0,2,1,1.0,1
961406,5,0,3,1.0,0
405951,5,1,9,1.0,1
247163,1,1,8,1.0,1
176775,3,3,0,1.0,1
134726,4,2,4,0.0,0
288221,2,1,2,1.0,1
144475,4,1,9,1.0,1
155853,0,2,1,1.0,1
914205,2,2,6,1.0,1
121627,5,1,1,1.0,1
727687,2,1,9,0.0,0
986406,0,3,0,1.0,0
277393,0,0,7,1.0,0
860943,4,3,4,1.0,1
757111,1,0,5,1.0,1
554287,0,3,0,1.0,1
265010,1,1,1,1.0,1
767747,3,3,6,1.0,1
574965,5,1,3,1.0,1
493819,1,0,4,0.0,0
358733,5,3,1,1.0,1
649220,2,1,4,1.0,0
101927,1,0,3,1.0,1
247653,3,3,9,1.0,1
493045,4,3,4,1.0,1
790457,1,2,9,1.0,1
731671,0,1,1,0.0,0
289970,3,0,5,1.0,1
633842,4,2,3,1.0,0
754381,4,3,9,1.0,0
390158,5,0,3,1.0,1
246562,5,1,1,1.0,1
640392,3,1,6,0.0,1
953899,5,2,7,1.0,1
399037,5,3,3,1.0,1
761074,0,2,1,1.0,1
308172,0,1,1,0.0,0
556443,3,3,1,0.0,1
156680,0,1,4,1.0,1
878292,3,3,3,1.0,0
558054,2,2,6,1.0,1
523443,0,0,7,0.0,0
686150,4,0,7,1.0,1
536337,1,0,5,0.0,1
239052,5,0,9,1.0,0
662988,4,0,4,0.0,0
653845,4,1,9,1.0,1
628204,2,3,5,0.0,0
748930,2,0,9,0.0,0
691629,3,3,7,1.0,1
563687,5,0,9,1.0,0
716227,5,3,3,0.0,0
659039,5,0,2,1.0,1
707304,3,3,0,0.0,1
145650,4,1,3,1.0,1
140511,1,2,1,1.0,1
378369,1,1,3,1.0,1
247387,4,1,3,1.0,1
918766,1,0,1,0.0,0
536827,3,3,1,1.0,1
553930,3,0,4,0.0,0
701541,5,1,8,1.0,1
267227,0,2,3,1.0,1
240158,1,1,4,0.0,0
956349,3,3,1,1.0,1
637278,5,3,1,0.0,1
219540,4,0,4,0.0,1
401851,5,0,9,0.0,0
891082,2,0,2,1.0,1
206572,3,2,1,1.0,1
463214,4,0,0,1.0,0
904795,0,2,2,1.0,1
397547,2,3,2,0.0,0
571522,3,3,1,1.0,1
249937,1,0,5,0.0,1
451669,4,1,1,1.0,1
589847,5,3,4,1.0,1
754560,0,3,7,1.0,1
947511,2,0,9,1.0,1
115752,1,0,6,1.0,0
742267,3,1,4,0.0,0
272452,1,2,3,1.0,1
552764,5,1,3,1.0,1
907872,5,3,4,0.0,1
305760,0,3,7,1.0,0
332636,2,1,2,1.0,1
779645,2,1,4,0.0,0
280926,0,3,1,1.0,1
695865,1,1,5,1.0,1
775361,0,2,1,0.0,0
762681,3,1,7,0.0,0
729494,0,1,1,0.0,0
776687,0,3,1,1.0,1
746629,5,1,9,0.0,0
962491,3,0,7,1.0,0
165198,5,1,2,1.0,1
955639,3,0,5,1.0,0
258924,4,3,4,1.0,1
286726,0,0,4,0.0,1
652892,0,1,4,0.0,0
100171,4,1,4,1.0,1
885986,4,1,4,0.0,0
687659,4,2,7,1.0,1
403579,5,1,9,1.0,0
215188,3,1,1,0.0,0
442190,1,1,2,1.0,1
841845,4,1,3,1.0,1
468322,1,1,2,1.0,1
450963,1,1,2,1.0,1
463638,4,0,0,1.0,1
790081,3,1,7,0.0,0
174274,5,2,4,1.0,1
582128,2,1,4,1.0,0
215632,2,1,5,1.0,1
326736,1,1,6,0.0,1
844230,1,0,6,0.0,1
428106,2,2,9,1.0,0
652059,5,2,4,1.0,1
661951,0,2,1,1.0,1
497837,0,3,1,1.0,1
280576,1,0,2,1.0,1
512729,0,0,0,1.0,1
791294,3,0,4,0.0,0
920074,0,1,0,1.0,1
405152,5,1,9,0.0,0
135626,4,0,4,0.0,0
680876,0,1,8,1.0,1
703903,2,1,6,0.0,0
465433,3,0,0,1.0,1
573274,3,0,5,1.0,1
107526,3,2,5,1.0,1
109389,0,0,2,1.0,1
272319,4,1,9,1.0,1
767521,5,2,4,1.0,1
392907,4,3,4,1.0,1
763609,5,1,3,0.0,0
512958,0,2,9,1.0,1
137809,0,3,0,1.0,1
679518,0,2,8,1.0,1
461993,2,0,5,1.0,1
109626,5,1,7,0.0,0
863592,3,0,5,1.0,1
438262,0,0,3,1.0,1
243959,4,1,3,1.0,1
441744,5,3,4,0.0,1
774776,1,1,2,1.0,1
670232,0,2,8,1.0,1
199908,2,2,9,1.0,1
551194,4,3,9,1.0,0
302325,1,2,5,1.0,1
677284,5,1,8,1.0,1
183148,2,1,7,1.0,0
206044,5,1,7,1.0,0
583624,0,1,1,0.0,0
378803,0,2,0,1.0,1
747090,2,1,4,0.0,0
883088,1,0,3,1.0,1
917746,0,3,1,1.0,1
289372,2,2,0,0.0,1
650485,2,3,0,1.0,1
987132,0,1,1,0.0,0
794296,5,1,3,1.0,1
397852,0,3,7,0.0,0
450063,3,3,3,1.0,1
922877,3,0,5,1.0,1
745835,4,0,4,0.0,1
881996,5,2,1,0.0,0
758080,2,3,1,1.0,1
864707,3,3,1,1.0,1
731242,4,3,3,1.0,1
252871,5,2,0,0.0,0
389317,5,1,7,1.0,0
509692,5,2,4,1.0,1
721555,0,1,1,0.0,1
613183,0,3,4,0.0,0
108572,5,0,2,0.0,0
389275,1,1,5,0.0,0
379903,2,1,7,0.0,0
202346,4,3,4,1.0,1
764157,2,3,4,0.0,0
629490,3,0,7,0.0,0
764890,3,0,4,0.0,0
528418,4,3,3,1.0,1
858320,5,1,3,1.0,1
691467,0,3,7,1.0,1
350400,5,3,4,0.0,1
337556,4,0,4,0.0,1
287643,1,1,8,1.0,0
147850,5,1,4,1.0,1
274018,5,2,0,0.0,0
476182,5,1,3,1.0,1
365294,4,1,6,1.0,1
410603,3,3,6,1.0,1
953484,2,1,4,1.0,0
660589,4,0,7,1.0,1
232471,4,1,3,1.0,1
187294,1,0,9,1.0,0
754366,4,1,9,1.0,1
346006,3,0,5,1.0,1
358355,2,2,4,1.0,1
337223,0,3,1,0.0,1
988816,3,0,4,0.0,0
630136,2,0,6,1.0,1
915162,0,0,9,1.0,1
766648,5,3,7,0.0,0
157424,3,0,5,0.0,0
728152,1,1,2,1.0,1
551302,3,3,3,0.0,1
957813,2,3,7,0.0,1
114405,0,3,1,0.0,0
508618,0,2,9,1.0,1
493867,5,0,6,1.0,1
119381,5,0,7,1.0,0
491001,2,3,1,1.0,1
275368,5,1,3,0.0,0
917134,1,0,5,1.0,0
211340,3,0,4,0.0,0
965690,4,3,3,1.0,1
696849,2,3,2,0.0,0
948805,5,2,4,1.0,1
176700,2,1,8,1.0,1
194919,0,3,0,1.0,1
689726,2,2,9,1.0,1
350636,5,1,2,1.0,1
334725,3,0,7,1.0,0
781905,4,1,4,0.0,1
593678,3,3,0,1.0,1
923628,1,1,3,1.0,1
546933,5,0,1,1.0,1
450020,1,0,7,0.0,0
385330,0,2,1,1.0,1
950082,0,2,2,1.0,1
500796,5,3,1,1.0,1
228877,3,3,0,1.0,0
925560,2,1,2,0.0,0
231653,1,0,3,1.0,1
106284,3,2,5,1.0,1
842468,2,1,4,0.0,0
843454,2,2,9,1.0,1
378164,3,3,1,0.0,0
815708,4,0,4,0.0,0
893602,5,2,4,1.0,1
638289,1,0,5,1.0,1
684738,4,1,4,0.0,1
391288,3,0,4,0.0,0
326433,3,2,1,0.0,1
728857,2,0,3,1.0,1
388054,1,2,1,1.0,1
539708,0,3,0,1.0,1
195494,5,0,9,0.0,0
315931,4,0,3,1.0,1
527584,0,1,1,0.0,0
896896,1,1,0,1.0,0
944880,3,2,6,1.0,1
984615,1,1,8,1.0,1
465408,5,3,1,1.0,1
781155,5,2,0,0.0,0
623368,2,1,5,0.0,0
424935,0,3,4,0.0,0
684221,1,0,3,1.0,1
642000,5,1,9,0.0,0
531731,3,2,6,1.0,1
151102,4,0,4,1.0,1
409502,1,2,4,1.0,0
440001,5,0,8,1.0,0
132904,5,3,9,0.0,0
789402,5,0,5,0.0,0
565155,0,3,3,1.0,1
616056,5,0,3,0.0,0
625712,5,0,4,1.0,1
193221,2,3,4,0.0,0
983183,2,3,6,1.0,0
194271,2,1,1,1.0,1
871922,1,2,1,0.0,1
968211,5,0,7,1.0,1
777009,3,0,0,1.0,1
354485,4,0,4,1.0,0
350822,5,3,2,0.0,1
420328,2,3,2,0.0,0
913846,3,0,5,1.0,1
140736,5,2,4,1.0,1
812819,5,2,0,0.0,1
501455,0,2,8,1.0,1
281515,3,2,6,1.0,1
681529,2,2,9,1.0,1
537449,4,1,0,1.0,1
737463,5,1,7,1.0,1
947137,3,0,7,0.0,0
924920,5,0,1,0.0,0
116624,5,2,0,0.0,0
629191,3,0,4,0.0,0
555283,4,1,7,1.0,1
916265,5,3,2,0.0,0
798445,0,3,4,0.0,0
340281,5,0,1,1.0,1
151920,5,1,1,1.0,1
133129,4,0,4,0.0,0
675099,3,2,5,1.0,1
518249,3,3,9,1.0,1
112794,2,0,9,1.0,1
808858,4,1,9,1.0,1
105112,1,1,9,0.0,0
658084,2,1,9,0.0,0
344524,5,1,3,0.0,1
106608,4,2,0,1.0,1
382747,4,1,1,0.0,1
786644,4,1,1,0.0,1
308236,2,0,4,1.0,0
294762,3,2,3,1.0,1
940342,4,3,9,1.0,1
500937,5,1,9,1.0,0
762572,2,1,0,1.0,1
382592,1,1,8,1.0,1
882332,2,0,5,1.0,1
559767,3,0,0,1.0,1
576405,4,1,4,1.0,1
619126,2,0,9,1.0,1
665902,0,2,8,1.0,1
228179,5,3,1,0.0,1
156695,4,1,1,0.0,1
704685,2,0,9,0.0,0
406737,3,3,1,0.0,1
866668,5,2,3,0.0,0
459763,2,1,4,1.0,1
316978,5,1,3,0.0,1
729855,5,0,4,0.0,0
296471,2,3,9,0.0,1
592283,2,2,9,1.0,1
556580,4,0,0,1.0,1
311514,4,3,9,1.0,1
924623,4,1,0,0.0,1
563649,3,3,6,1.0,0
652702,0,2,2,1.0,1
968309,4,1,9,1.0,1
979108,3,2,1,1.0,1
426066,2,1,1,1.0,0
393933,3,3,5,1.0,1
807561,0,3,4,0.0,0
754774,5,1,9,0.0,0
261532,0,3,0,1.0,1
663419,2,0,6,1.0,0
625290,3,2,7,1.0,1
506765,5,2,0,0.0,0
797116,4,3,4,1.0,1
542003,0,1,0,1.0,1
885537,4,0,4,0.0,0
976260,5,3,0,1.0,1
709895,2,0,6,1.0,1
736931,5,0,3,0.0,0
545519,2,2,9,1.0,0
973965,2,0,5,1.0,1
798981,5,2,4,1.0,1
663385,3,0,4,1.0,0
499151,2,1,6,0.0,0
715406,2,2,3,1.0,1
315176,4,0,4,1.0,1
768334,2,3,3,0.0,0
134421,2,2,1,0.0,0
618252,1,0,9,1.0,0
218660,4,2,0,1.0,1
250352,5,1,1,1.0,1
504161,2,1,7,1.0,0
910039,3,3,7,1.0,1
152124,4,1,1,0.0,1
501360,0,0,8,0.0,0
152536,5,1,1,1.0,1
487433,2,0,2,1.0,1
254594,5,3,4,1.0,1
281075,5,1,7,1.0,0
474259,2,1,3,1.0,1
190113,4,0,5,1.0,1
342065,2,0,4,0.0,0
876448,3,0,4,0.0,0
126538,0,3,7,1.0,0
361751,2,1,2,1.0,1
603643,4,0,0,1.0,1
582438,5,1,8,1.0,1
631341,2,3,2,0.0,0
528553,0,0,0,1.0,1
608958,5,1,7,1.0,1
868491,2,3,9,0.0,0
306130,0,3,7,1.0,1
796830,5,0,7,1.0,0
547644,2,1,7,0.0,0
